test_name,resolution,steps,batch_size,optimization_level,inference_time,total_time,memory_used,memory_allocated,gpu_utilization,temperature,power_draw,prompt,seed,timestamp
resolution_512x512,"(512, 512)",20,1,baseline,7.0314424649996,7.64260964299956,36.16015625,31.468787670135498,0,41,175.136,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 16:39:25.525168
resolution_512x512,"(512, 512)",20,1,baseline,7.05345186500017,7.766998400000375,36.16015625,31.468787670135498,0,44,150.066,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 16:39:33.485704
resolution_512x512,"(512, 512)",20,1,baseline,7.0657352859998355,7.624122591999367,36.16015625,31.468787670135498,0,47,194.177,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 16:39:41.342326
resolution_512x512,"(512, 512)",20,1,baseline,7.0869300759995895,8.156117171000005,36.16015625,31.468787670135498,0,49,87.739,An abstract composition of geometric shapes in bold colors,45,2025-07-21 16:39:49.674566
resolution_512x512,"(512, 512)",20,1,baseline,7.107160086000476,7.86511063800026,36.16015625,31.468787670135498,0,52,141.016,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 16:39:57.776656
resolution_768x768,"(768, 768)",20,1,baseline,7.121703419999903,7.73427245000039,36.16015625,31.468787670135498,0,55,184.009,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 16:40:13.468979
resolution_768x768,"(768, 768)",20,1,baseline,7.138624518000142,7.848837372000162,36.16015625,31.468787670135498,0,56,156.985,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 16:40:21.492244
resolution_768x768,"(768, 768)",20,1,baseline,7.160150370999872,7.71963974099981,36.16015625,31.468787670135498,0,57,194.49,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 16:40:29.385670
resolution_768x768,"(768, 768)",20,1,baseline,7.153334120000181,8.21957235300033,36.16015625,31.468787670135498,0,58,94.363,An abstract composition of geometric shapes in bold colors,45,2025-07-21 16:40:37.818978
resolution_768x768,"(768, 768)",20,1,baseline,7.135459893999723,7.892521191999549,36.16015625,31.468787670135498,0,59,148.42,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 16:40:45.908190
resolution_1024x1024,"(1024, 1024)",20,1,baseline,7.138613515999168,7.754614034999577,36.16015625,31.468787670135498,0,60,185.738,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 16:41:01.570822
